Aula,0 days 09:00:00,0 days 09:30:00,0 days 10:00:00,0 days 10:30:00,0 days 11:00:00,0 days 11:30:00,0 days 12:00:00,0 days 12:30:00,0 days 13:00:00,0 days 13:30:00,0 days 14:00:00,0 days 14:30:00,0 days 15:00:00,0 days 15:30:00,0 days 16:00:00,0 days 16:30:00,0 days 17:00:00,0 days 17:30:00,0 days 18:00:00,0 days 18:30:00,0 days 19:00:00,0 days 19:30:00
A01 Biotecnologie,,,,,,,,,,,,,,,,,,,,,,
A013,STORIA DELL'ARCHITETTURA CONTEMPORANEA M. Iannello lezione,STORIA DELL'ARCHITETTURA CONTEMPORANEA M. Iannello lezione,STORIA DELL'ARCHITETTURA CONTEMPORANEA M. Iannello lezione,STORIA DELL'ARCHITETTURA CONTEMPORANEA M. Iannello lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,,,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE URBANISTICA - MOD. I P. Pedrocco lezione,,
A015,,,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,,,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,LABORATORIO DI CONSERVAZIONE DELL'EDILIZIA STORICA - MOD. II S. Degan lezione,,
A018 riservato DMIF,INFORMATION RETRIEVAL S. Mizzaro lezione,INFORMATION RETRIEVAL S. Mizzaro lezione,INFORMATION RETRIEVAL S. Mizzaro lezione,INFORMATION RETRIEVAL S. Mizzaro lezione,STRUCTURE OF COMPLEX NETWORKS D. Fasino lezione,STRUCTURE OF COMPLEX NETWORKS D. Fasino lezione,STRUCTURE OF COMPLEX NETWORKS D. Fasino lezione,STRUCTURE OF COMPLEX NETWORKS D. Fasino lezione,,,"ADVANCED DATABASE SYSTEMS FOR BIG DATA D. Della Monica, A. Brunello lezione","ADVANCED DATABASE SYSTEMS FOR BIG DATA D. Della Monica, A. Brunello lezione","ADVANCED DATABASE SYSTEMS FOR BIG DATA D. Della Monica, A. Brunello lezione","ADVANCED DATABASE SYSTEMS FOR BIG DATA D. Della Monica, A. Brunello lezione","ADVANCED DATABASE SYSTEMS FOR BIG DATA D. Della Monica, A. Brunello lezione","ADVANCED DATABASE SYSTEMS FOR BIG DATA D. Della Monica, A. Brunello lezione",,,,,,
A019,,,,,ANALISI SUPERIORE lezione,ANALISI SUPERIORE lezione,ANALISI SUPERIORE lezione,ANALISI SUPERIORE lezione,,,,,INFORMATION VISUALIZATION S. Burigat lezione,INFORMATION VISUALIZATION S. Burigat lezione,INFORMATION VISUALIZATION S. Burigat lezione,INFORMATION VISUALIZATION S. Burigat lezione,,,,,,
A021,ISTITUZIONI DI ANALISI SUPERIORE - MODULO 2 G. Gorni lezione,ISTITUZIONI DI ANALISI SUPERIORE - MODULO 2 G. Gorni lezione,ISTITUZIONI DI ANALISI SUPERIORE - MODULO 2 G. Gorni lezione,ISTITUZIONI DI ANALISI SUPERIORE - MODULO 2 G. Gorni lezione,"ANALISI SUPERIORE L. Freddi, G. FELTRIN lezione","ANALISI SUPERIORE L. Freddi, G. FELTRIN lezione","ANALISI SUPERIORE L. Freddi, G. FELTRIN lezione","ANALISI SUPERIORE L. Freddi, G. FELTRIN lezione",,,PROGETTAZIONE E ANALISI ORIENTATE AGLI OGGETTI S. Mizzaro lezione,PROGETTAZIONE E ANALISI ORIENTATE AGLI OGGETTI S. Mizzaro lezione,PROGETTAZIONE E ANALISI ORIENTATE AGLI OGGETTI S. Mizzaro lezione,PROGETTAZIONE E ANALISI ORIENTATE AGLI OGGETTI S. Mizzaro lezione,,,LABORATORIO DI STRUMENTI E MISURE FISICHE L. SANTI lezione,LABORATORIO DI STRUMENTI E MISURE FISICHE L. SANTI lezione,LABORATORIO DI STRUMENTI E MISURE FISICHE L. SANTI lezione,LABORATORIO DI STRUMENTI E MISURE FISICHE L. SANTI lezione,,
A022 CLA AULA TEST,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,Prove di accertamento test,,
A023,"QUANTUM COMPUTING AND COMMUNICATION F. Fogolari, C. Piazza lezione","QUANTUM COMPUTING AND COMMUNICATION F. Fogolari, C. Piazza lezione","QUANTUM COMPUTING AND COMMUNICATION F. Fogolari, C. Piazza lezione","QUANTUM COMPUTING AND COMMUNICATION F. Fogolari, C. Piazza lezione",,,,,,,,,"TOPOLOGIA D. DIKRANJAN, A. Giordano Bruno lezione","TOPOLOGIA D. DIKRANJAN, A. Giordano Bruno lezione","TOPOLOGIA D. DIKRANJAN, A. Giordano Bruno lezione","TOPOLOGIA D. DIKRANJAN, A. Giordano Bruno lezione",,,,,,
A024 CLA AULA DIDATTICA,,Corso CLA inglese B2 + blended dott.ssa Persello lezione,Corso CLA inglese B2 + blended dott.ssa Persello lezione,Corso CLA inglese B2 + blended dott.ssa Persello lezione,Corso CLA inglese B2 + blended dott.ssa Persello lezione,Corso CLA inglese B2 + blended dott.ssa Persello lezione,Corso CLA inglese B2 + blended dott.ssa Persello lezione,,CORSO CLA INGLESE C1 blended dott.ssa Opack lezione,CORSO CLA INGLESE C1 blended dott.ssa Opack lezione,CORSO CLA INGLESE C1 blended dott.ssa Opack lezione,CORSO CLA INGLESE C1 blended dott.ssa Opack lezione,CORSO CLA INGLESE C1 blended dott.ssa Opack lezione,CORSO CLA INGLESE C1 blended dott.ssa Opack lezione,,,,,,,,
A025,ANALISI E VERIFICA MEDIANTE INTERPRETAZIONE ASTRATTA M. Comini lezione,ANALISI E VERIFICA MEDIANTE INTERPRETAZIONE ASTRATTA M. Comini lezione,ANALISI E VERIFICA MEDIANTE INTERPRETAZIONE ASTRATTA M. Comini lezione,ANALISI E VERIFICA MEDIANTE INTERPRETAZIONE ASTRATTA M. Comini lezione,,,,,,,GEOMETRIA II_esercitazioni A. Pecile lezione,GEOMETRIA II_esercitazioni A. Pecile lezione,GEOMETRIA II_esercitazioni A. Pecile lezione,GEOMETRIA II_esercitazioni A. Pecile lezione,GEOMETRIA II_esercitazioni A. Pecile lezione,GEOMETRIA II_esercitazioni A. Pecile lezione,,,,,,
